1,0.0237050,0.4813950,0.1266170,0.0120
1,0.0248664,0.4810680,-0.0203956,0.0120
1,0.0235669,0.4891500,0.2209810,0.0120
1,0.0236644,0.4925510,-0.0235184,0.0120
1,0.0383417,0.4867360,0.0825251,0.0120
1,0.0370866,0.4920740,-0.0044125,0.0120
1,0.0304725,0.4828260,-0.0099631,0.0120
1,0.0373696,0.4890140,0.1504800,0.0120
1,0.0283587,0.4901410,0.0882132,0.0120
1,0.0216450,0.4932020,0.0976664,0.0120
1,0.0377922,0.4904590,0.0647308,0.0120
1,0.0222802,0.4864260,0.1374000,0.0120
1,0.0288179,0.4936050,0.2110940,0.0120
1,0.0321197,0.4802270,0.0677015,0.0120
1,0.0221143,0.4884770,0.1872870,0.0120
1,0.0298846,0.4858560,-0.0656777,0.0120
1,0.0254034,0.4843620,0.0411353,0.0120
1,0.0226450,0.4874840,-0.0503897,0.0120
1,0.0264854,0.4888540,0.0613048,0.0120
1,0.0367556,0.4944660,0.0354451,0.0120
1,0.0211732,0.4879820,-0.0343201,0.0120
1,0.0272265,0.4874480,0.0296966,0.0120
1,0.0289300,0.4942940,-0.0129575,0.0120
1,0.0317167,0.4906430,-0.0432203,0.0120
1,0.0326630,0.4865800,0.0057889,0.0120
1,0.0256491,0.4993190,-0.0534523,0.0120
1,0.0322918,0.4896870,0.1276330,0.0120
1,0.0221559,0.4982130,0.1393840,0.0120
1,0.0351990,0.4850250,0.0967523,0.0120
1,0.0364165,0.4825410,0.0357063,0.0120
1,0.0327509,0.4991390,0.0580751,0.0120
1,0.0376794,0.4995980,0.0247339,0.0120
1,0.0357445,0.4851530,0.1171310,0.0120
1,0.0329882,0.4912840,0.1394820,0.0120
1,0.0333179,0.4858470,0.2271370,0.0120
1,0.0330549,0.4967850,0.0972066,0.0120
1,0.0323073,0.4830230,0.2155230,0.0120
1,0.0313499,0.4932950,0.1657820,0.0120
1,0.0305113,0.4901510,0.0741840,0.0120
1,0.0205186,0.4859790,0.0079244,0.0120
1,0.0265932,0.4850030,0.1051150,0.0120
1,0.0298165,0.4950680,0.1936920,0.0120
1,0.0265816,0.4889140,0.0178302,0.0120
1,0.0368937,0.4993220,-0.0740470,0.0120
1,0.0239943,0.4818160,0.1679250,0.0120
1,0.0335997,0.4991300,-0.0232635,0.0120
1,0.0212542,0.4990590,0.1817010,0.0120
1,0.0302801,0.4825110,0.1576360,0.0120
1,0.0344639,0.4929770,0.2367190,0.0120
1,0.0369017,0.4951490,0.2198130,0.0120
1,0.0394024,0.4811550,-0.0601678,0.0120
1,0.0257085,0.4916600,0.1170340,0.0120
1,0.0303867,0.4904770,0.0501792,0.0120
1,0.0386005,0.4918100,0.1751960,0.0120
1,0.0332457,0.4903140,-0.0551244,0.0120
1,0.0248645,0.4901420,-0.0024456,0.0120
1,0.0342512,0.4863930,0.1850510,0.0120
1,0.0212101,0.4942390,0.1281010,0.0120
1,0.0340936,0.4936020,0.1087090,0.0120
1,0.0271432,0.4993860,0.0302941,0.0120
1,0.0289987,0.4983960,0.1552460,0.0120
1,0.0377029,0.4870410,0.0240661,0.0120
1,0.0210383,0.4829830,-0.0740023,0.0120
1,0.0352765,0.4871420,-0.0200830,0.0120
1,0.0383776,0.4863220,-0.0740143,0.0120
1,0.0267902,0.4898790,0.1763280,0.0120
1,0.0279755,0.4990890,0.0421803,0.0120
1,0.0264331,0.4965610,0.0073554,0.0120
1,0.0213087,0.4924060,0.2018260,0.0120
1,0.0213011,0.4965450,-0.0426755,0.0120
1,0.0342756,0.4806400,0.1745320,0.0120
1,0.0206268,0.4978100,0.1697590,0.0120
1,0.0246258,0.4804080,0.0530115,0.0120
1,0.0204015,0.5185640,0.1669790,0.0120
1,0.0399708,0.5186080,0.0795053,0.0120
1,0.0309270,0.5143820,0.2070760,0.0120
1,0.0225328,0.5059130,0.1485220,0.0120
1,0.0266927,0.5121760,0.1365490,0.0120
1,0.0352197,0.5097760,0.1968860,0.0120
1,0.0224073,0.5094430,0.1745400,0.0120
1,0.0229398,0.5101960,-0.0639819,0.0120
1,0.0302551,0.5102510,-0.0544645,0.0120
1,0.0238754,0.5121410,-0.0041391,0.0120
1,0.0398913,0.5011450,0.2037530,0.0120
1,0.0399577,0.5043050,-0.0065776,0.0120
1,0.0284482,0.5083720,0.0067939,0.0120
1,0.0217553,0.5084430,-0.0438313,0.0120
1,0.0337391,0.5126220,0.1768420,0.0120
1,0.0252429,0.5196130,-0.0417896,0.0120
1,0.0356827,0.5071650,0.2295580,0.0120
1,0.0353632,0.5140270,-0.0012097,0.0120
1,0.0292344,0.5185030,0.0546309,0.0120
1,0.0219573,0.5005450,0.0724452,0.0120
1,0.0216147,0.5105150,0.2135830,0.0120
1,0.0308969,0.5163880,0.1878720,0.0120
1,0.0277923,0.5059170,0.1644470,0.0120
1,0.0323452,0.5126700,0.1471070,0.0120
1,0.0316356,0.5175670,0.1138430,0.0120
1,0.0325889,0.5046460,0.2138850,0.0120
1,0.0312710,0.5176490,-0.0117924,0.0120
1,0.0240513,0.5098000,0.2308650,0.0120
1,0.0288058,0.5013820,-0.0033059,0.0120
1,0.0207928,0.5039960,-0.0740208,0.0120
1,0.0359913,0.5146170,0.1652560,0.0120
1,0.0359059,0.5157230,-0.0454609,0.0120
1,0.0206760,0.5103020,0.1863740,0.0120
1,0.0293632,0.5001920,-0.0647431,0.0120
1,0.0372819,0.5007710,0.1177830,0.0120
1,0.0220902,0.5169900,0.0950077,0.0120
1,0.0284821,0.5061290,0.0912674,0.0120
1,0.0279900,0.5024200,0.2029970,0.0120
1,0.0309520,0.5010400,0.1749330,0.0120
1,0.0229330,0.5176720,-0.0301849,0.0120
1,0.0393208,0.5104600,-0.0167892,0.0120
1,0.0235256,0.5072890,0.0575308,0.0120
1,0.0374549,0.5068500,0.1562400,0.0120
1,0.0260835,0.5098140,0.0361198,0.0120
1,0.0213448,0.5161080,-0.0184525,0.0120
1,0.0323467,0.5075050,0.0494635,0.0120
1,0.0391454,0.5067530,-0.0650561,0.0120
1,0.0309951,0.5098540,0.0252565,0.0120
1,0.0336189,0.5148960,0.0975909,0.0120
1,0.0268476,0.5009220,0.0185197,0.0120
1,0.0385181,0.5080440,0.0850109,0.0120
1,0.0301800,0.5139100,0.2212620,0.0120
1,0.0206763,0.5179730,-0.0527579,0.0120
1,0.0355743,0.5012490,0.1456270,0.0120
1,0.0253985,0.5197890,0.0049801,0.0120
1,0.0300965,0.5167530,0.0860648,0.0120
1,0.0214582,0.5182530,0.0263087,0.0120
1,0.0333752,0.5170240,-0.0638008,0.0120
1,0.0376861,0.5063760,0.0345698,0.0120
1,0.0269662,0.5156000,0.1574150,0.0120
1,0.0260268,0.5059250,-0.0141296,0.0120
1,0.0383353,0.5093740,0.1372560,0.0120
1,0.0305672,0.5105460,-0.0361349,0.0120
1,0.0336160,0.5008500,0.0698363,0.0120
1,0.0388856,0.5008560,-0.0547603,0.0120
1,0.0329409,0.5057850,0.1053440,0.0120
1,0.0312131,0.5044960,0.1864080,0.0120
1,0.0302211,0.5104640,-0.0241649,0.0120
1,0.0269924,0.5067790,0.1163160,0.0120
1,0.0314569,0.5007170,0.1322540,0.0120
1,0.0382390,0.5011430,-0.0340549,0.0120
1,0.0314470,0.5103800,-0.0740000,0.0120
1,0.0340218,0.5102480,0.0623927,0.0120
1,0.0367775,0.5067560,0.0151622,0.0120
1,0.0320159,0.5175710,0.0430512,0.0120
1,0.0302754,0.5168090,0.0155082,0.0120
1,0.0330515,0.5107460,0.1258930,0.0120
1,0.0316234,0.5116780,0.0744663,0.0120
1,0.0280333,0.5198040,0.0664137,0.0120
1,0.0235709,0.5125480,0.1977910,0.0120
1,0.0235165,0.5131390,0.1062720,0.0120
1,0.0327707,0.5025090,-0.0445863,0.0120
1,0.0226815,0.5197870,0.0771153,0.0120
1,0.0398446,0.5019800,0.1669430,0.0120
1,0.0377064,0.5010860,0.0046664,0.0120
1,0.0222819,0.5086070,0.0813090,0.0120
1,0.0220358,0.5061850,0.1272490,0.0120
1,0.0216293,0.5125350,0.0469112,0.0120
1,0.0260238,0.5002730,-0.0323682,0.0120
1,0.0216623,0.5207890,0.0380204,0.0120
1,0.0363505,0.5244200,0.1048360,0.0120
1,0.0369702,0.5356930,0.0866337,0.0120
1,0.0219596,0.5358110,0.1535930,0.0120
1,0.0209362,0.5227890,-0.0085691,0.0120
1,0.0229015,0.5202010,0.1797820,0.0120
1,0.0301411,0.5279850,0.1599750,0.0120
1,0.0386813,0.5317990,0.2098510,0.0120
1,0.0341509,0.5258990,0.0928485,0.0120
1,0.0306466,0.5280230,0.1850050,0.0120
1,0.0308685,0.5348940,0.1948200,0.0120
1,0.0286629,0.5344070,-0.0740047,0.0120
1,0.0267559,0.5288330,-0.0317081,0.0120
1,0.0223798,0.5296230,0.0300393,0.0120
1,0.0202182,0.5312170,0.2239970,0.0120
1,0.0353269,0.5214480,-0.0351036,0.0120
1,0.0363561,0.5241810,-0.0539171,0.0120
1,0.0318519,0.5208670,0.0316368,0.0120
1,0.0224153,0.5222080,-0.0641185,0.0120
1,0.0373295,0.5360820,-0.0531099,0.0120
1,0.0273275,0.5326870,0.2060690,0.0120
1,0.0398775,0.5291790,-0.0740005,0.0120
1,0.0324033,0.5317190,0.0374917,0.0120
1,0.0224684,0.5263460,0.0486244,0.0120
1,0.0307939,0.5267520,-0.0030600,0.0120
1,0.0234932,0.5377640,0.0519735,0.0120
1,0.0370854,0.5353920,0.0022917,0.0120
1,0.0318898,0.5293870,0.1309790,0.0120
1,0.0330059,0.5391740,0.1567490,0.0120
1,0.0343432,0.5278660,0.0486991,0.0120
1,0.0351442,0.5293450,0.0668320,0.0120
1,0.0333144,0.5381500,0.1777490,0.0120
1,0.0287201,0.5233730,0.1973900,0.0120
1,0.0380732,0.5325670,-0.0317857,0.0120
1,0.0209844,0.5374220,-0.0377519,0.0120
1,0.0243478,0.5291300,-0.0181862,0.0120
1,0.0224429,0.5233130,0.1351760,0.0120
1,0.0267706,0.5208480,0.1242860,0.0120
1,0.0229650,0.5273680,0.0890866,0.0120
1,0.0339638,0.5375380,0.0581938,0.0120
1,0.0349741,0.5207940,0.1387240,0.0120
1,0.0328492,0.5389690,-0.0082916,0.0120
1,0.0324124,0.5288430,-0.0641831,0.0120
1,0.0379394,0.5206370,0.2145380,0.0120
1,0.0387551,0.5205080,0.2265060,0.0120
1,0.0237294,0.5290750,0.0602128,0.0120
1,0.0229464,0.5381970,0.1137330,0.0120
1,0.0393604,0.5217000,0.2026770,0.0120
1,0.0213996,0.5351370,0.0405111,0.0120
1,0.0200824,0.5261550,0.1115680,0.0120
1,0.0233739,0.5316300,0.1761970,0.0120
1,0.0225522,0.5352550,0.1355860,0.0120
1,0.0303475,0.5350010,0.1450520,0.0120
1,0.0307006,0.5377410,0.0272840,0.0120
1,0.0315951,0.5271250,0.0802200,0.0120
1,0.0239433,0.5396350,0.1851020,0.0120
1,0.0312099,0.5365430,0.1051930,0.0120
1,0.0253601,0.5270280,0.1008500,0.0120
1,0.0309021,0.5294110,0.1155740,0.0120
1,0.0254209,0.5371190,0.0825459,0.0120
1,0.0304540,0.5271240,0.0215553,0.0120
1,0.0280821,0.5237690,0.1486090,0.0120
1,0.0245787,0.5229550,0.2125570,0.0120
1,0.0312613,0.5301400,0.2194430,0.0120
1,0.0259651,0.5380030,0.1663890,0.0120
1,0.0217083,0.5340570,-0.0642181,0.0120
1,0.0253980,0.5288780,-0.0541220,0.0120
1,0.0216414,0.5378920,-0.0258465,0.0120
1,0.0339381,0.5396260,0.0463744,0.0120
1,0.0398314,0.5342130,0.1219600,0.0120
1,0.0220534,0.5312240,0.0143046,0.0120
1,0.0358216,0.5284840,-0.0137892,0.0120
1,0.0259316,0.5380070,0.0945007,0.0120
1,0.0395337,0.5347590,0.0196978,0.0120
1,0.0393806,0.5206870,0.1275850,0.0120
1,0.0395909,0.5229250,0.1788600,0.0120
1,0.0360198,0.5319290,0.2303110,0.0120
1,0.0273512,0.5230910,0.2291950,0.0120
1,0.0297067,0.5305500,-0.0430953,0.0120
1,0.0378754,0.5324640,0.1682200,0.0120
1,0.0328473,0.5367890,-0.0218740,0.0120
1,0.0325894,0.5221960,-0.0234635,0.0120
1,0.0335083,0.5269450,0.0100194,0.0120
1,0.0376795,0.5202350,0.1547990,0.0120
1,0.0289430,0.5387460,0.1240770,0.0120
1,0.0256182,0.5375020,0.0047493,0.0120
1,0.0304938,0.5234840,0.1710990,0.0120
1,0.0245612,0.5319240,0.0717761,0.0120
1,0.0299162,0.5225250,-0.0740000,0.0120
1,0.0220473,0.5343830,-0.0062060,0.0120
1,0.0335344,0.5400220,0.0738702,0.0120
1,0.0286232,0.5580000,0.0050811,0.0120
1,0.0288915,0.5492320,-0.0231703,0.0120
1,0.0390712,0.5569810,0.0987533,0.0120
1,0.0207126,0.5460490,-0.0642455,0.0120
1,0.0243134,0.5495610,0.1173310,0.0120
1,0.0238103,0.5406350,0.0636000,0.0120
1,0.0285282,0.5445580,0.0369012,0.0120
1,0.0229340,0.5450680,0.1037060,0.0120
1,0.0326689,0.5596270,0.1576740,0.0120
1,0.0212471,0.5473090,0.0871871,0.0120
1,0.0241977,0.5472900,0.0755552,0.0120
1,0.0336580,0.5405290,0.1349680,0.0120
1,0.0298029,0.5498970,0.0951719,0.0120
1,0.0375313,0.5580840,0.1299430,0.0120
1,0.0345733,0.5562230,0.1690140,0.0120
1,0.0375042,0.5406680,0.2200270,0.0120
1,0.0237137,0.5592660,0.0746866,0.0120
1,0.0349099,0.5478360,-0.0543832,0.0120
1,0.0352513,0.5475210,0.0647012,0.0120
1,0.0267062,0.5511200,0.2227810,0.0120
1,0.0335425,0.5497060,0.1510530,0.0120
1,0.0239715,0.5570210,0.1498410,0.0120
1,0.0244912,0.5591450,0.0541950,0.0120
1,0.0235666,0.5589550,0.1729230,0.0120
1,0.0368809,0.5573140,-0.0033952,0.0120
1,0.0334101,0.5517790,0.0140829,0.0120
1,0.0251117,0.5588420,-0.0061620,0.0120
1,0.0316086,0.5503820,-0.0115932,0.0120
1,0.0386065,0.5411020,-0.0740068,0.0120
1,0.0239139,0.5497850,0.0209508,0.0120
1,0.0399548,0.5556090,0.0868914,0.0120
1,0.0307219,0.5419070,-0.0324358,0.0120
1,0.0398842,0.5454750,0.1260260,0.0120
1,0.0399095,0.5531220,0.0551852,0.0120
1,0.0282816,0.5580270,0.0856993,0.0120
1,0.0256240,0.5525810,-0.0343609,0.0120
1,0.0294059,0.5405850,0.0157039,0.0120
1,0.0374597,0.5533800,-0.0740079,0.0120
1,0.0214547,0.5473420,-0.0443547,0.0120
1,0.0236364,0.5556320,0.0384240,0.0120
1,0.0229223,0.5482660,0.0091490,0.0120
1,0.0207607,0.5592410,-0.0440948,0.0120
1,0.0243857,0.5535010,-0.0542213,0.0120
1,0.0265064,0.5581590,-0.0740185,0.0120
1,0.0311941,0.5451770,0.2009540,0.0120
1,0.0238447,0.5491730,0.1923790,0.0120
1,0.0247855,0.5455540,0.1439830,0.0120
1,0.0234922,0.5423960,-0.0149602,0.0120
1,0.0327332,0.5465500,0.0838886,0.0120
1,0.0290530,0.5480530,0.0544643,0.0120
1,0.0247060,0.5558950,0.1379250,0.0120
1,0.0308027,0.5508710,0.2115090,0.0120
1,0.0375708,0.5526870,-0.0344035,0.0120
1,0.0344919,0.5469980,0.0031493,0.0120
1,0.0271828,0.5475540,0.1735370,0.0120
1,0.0311781,0.5545060,0.0292186,0.0120
1,0.0289023,0.5499270,0.1284090,0.0120
1,0.0264944,0.5403290,0.2152820,0.0120
1,0.0353745,0.5426980,0.1148070,0.0120
1,0.0383268,0.5460730,0.0234210,0.0120
1,0.0215851,0.5517070,0.2038750,0.0120
1,0.0320924,0.5516310,0.1075980,0.0120
1,0.0277899,0.5463340,-0.0740000,0.0120
1,0.0280963,0.5492840,0.1617030,0.0120
1,0.0306560,0.5527810,-0.0643668,0.0120
1,0.0243559,0.5550670,0.2338670,0.0120
1,0.0251731,0.5408540,-0.0537302,0.0120
1,0.0322478,0.5421730,-0.0441612,0.0120
1,0.0315574,0.5408830,-0.0638419,0.0120
1,0.0336185,0.5559890,0.1934500,0.0120
1,0.0342024,0.5593890,0.0638367,0.0120
1,0.0353483,0.5539810,0.1188990,0.0120
1,0.0368800,0.5510890,0.1396480,0.0120
1,0.0346056,0.5598150,-0.0547391,0.0120
1,0.0347642,0.5514420,0.0444816,0.0120
1,0.0344760,0.5540760,0.0747054,0.0120
1,0.0315534,0.5541120,-0.0446202,0.0120
1,0.0212128,0.5597820,0.1611870,0.0120
1,0.0372893,0.5520690,0.1799290,0.0120
1,0.0372231,0.5444280,0.1677830,0.0120
1,0.0243398,0.5465580,-0.0029720,0.0120
1,0.0344541,0.5447370,0.1889890,0.0120
1,0.0219746,0.5586540,-0.0206106,0.0120
1,0.0244180,0.5525500,0.0648113,0.0120
1,0.0277145,0.5400160,0.2272160,0.0120
1,0.0200588,0.5626120,0.2086310,0.0120
1,0.0320646,0.5601550,-0.0268734,0.0120
1,0.0269052,0.5769520,0.0600839,0.0120
1,0.0229908,0.5705120,-0.0190184,0.0120
1,0.0289587,0.5753590,-0.0593387,0.0120
1,0.0316539,0.5631150,-0.0152633,0.0120
1,0.0239705,0.5656160,0.0645116,0.0120
1,0.0367112,0.5726200,0.2219360,0.0120
1,0.0337559,0.5748760,-0.0160934,0.0120
1,0.0227719,0.5668950,-0.0303716,0.0120
1,0.0305043,0.5763970,0.1406170,0.0120
1,0.0263929,0.5684880,0.0104308,0.0120
1,0.0338417,0.5632220,0.1405160,0.0120
1,0.0390805,0.5787130,0.0883564,0.0120
1,0.0238348,0.5644060,0.0302545,0.0120
1,0.0313713,0.5617570,0.2267980,0.0120
1,0.0217335,0.5715690,0.1592040,0.0120
1,0.0313296,0.5723780,0.1185700,0.0120
1,0.0346867,0.5767340,-0.0741135,0.0120
1,0.0367962,0.5652110,-0.0740009,0.0120
1,0.0236535,0.5676750,0.1360850,0.0120
1,0.0351245,0.5734250,-0.0283309,0.0120
1,0.0295161,0.5733960,0.1067900,0.0120
1,0.0208437,0.5684100,0.1477280,0.0120
1,0.0259061,0.5718430,0.2032000,0.0120
1,0.0337923,0.5694710,0.1299380,0.0120
1,0.0209395,0.5767780,0.0302078,0.0120
1,0.0298851,0.5670120,0.1666780,0.0120
1,0.0395687,0.5641230,0.0228801,0.0120
1,0.0308587,0.5627450,0.0446938,0.0120
1,0.0368832,0.5778250,0.0337763,0.0120
1,0.0310780,0.5723520,0.0248603,0.0120
1,0.0270372,0.5674020,0.2171340,0.0120
1,0.0246743,0.5699780,0.1775320,0.0120
1,0.0210190,0.5784070,-0.0001900,0.0120
1,0.0241416,0.5654590,-0.0537709,0.0120
1,0.0264199,0.5790210,0.0160460,0.0120
1,0.0213975,0.5722500,0.1252710,0.0120
1,0.0281100,0.5609800,0.0196228,0.0120
1,0.0320968,0.5700430,0.1514340,0.0120
1,0.0236779,0.5615370,0.1972440,0.0120
1,0.0304375,0.5647470,-0.0393196,0.0120
1,0.0370135,0.5738340,0.0145626,0.0120
1,0.0235511,0.5789260,-0.0492574,0.0120
1,0.0241298,0.5784630,-0.0279414,0.0120
1,0.0358660,0.5709460,0.2098250,0.0120
1,0.0275833,0.5729450,0.0394244,0.0120
1,0.0351131,0.5655940,0.0339070,0.0120
1,0.0272700,0.5604090,0.1842810,0.0120
1,0.0388569,0.5612150,0.1100440,0.0120
1,0.0275885,0.5792410,0.2153090,0.0120
1,0.0272793,0.5708700,0.0949771,0.0120
1,0.0369844,0.5669600,0.0891100,0.0120
1,0.0381586,0.5721900,0.0448384,0.0120
1,0.0355945,0.5650920,0.1770330,0.0120
1,0.0327891,0.5676720,0.0553688,0.0120
1,0.0264412,0.5706380,-0.0075378,0.0120
1,0.0299845,0.5799200,0.0488894,0.0120
1,0.0273490,0.5611580,0.1241800,0.0120
1,0.0295973,0.5766450,-0.0384004,0.0120
1,0.0251312,0.5700390,-0.0740879,0.0120
1,0.0388075,0.5687800,0.1008330,0.0120
1,0.0315952,0.5796350,0.0053142,0.0120
1,0.0371331,0.5760570,0.1696870,0.0120
1,0.0333557,0.5655970,0.0778056,0.0120
1,0.0271304,0.5749290,0.0837021,0.0120
1,0.0224976,0.5706460,0.0501110,0.0120
1,0.0272839,0.5629680,0.1123330,0.0120
1,0.0245354,0.5755700,0.0720174,0.0120
1,0.0295030,0.5645970,-0.0644400,0.0120
1,0.0339444,0.5678430,0.1952550,0.0120
1,0.0238334,0.5706620,0.1894670,0.0120
1,0.0330607,0.5716290,-0.0487384,0.0120
1,0.0343718,0.5709310,0.0671156,0.0120
1,0.0379220,0.5624140,0.0111691,0.0120
1,0.0392339,0.5714870,-0.0640937,0.0120
1,0.0341276,0.5686240,0.0013577,0.0120
1,0.0349861,0.5794380,0.1980830,0.0120
1,0.0349451,0.5740140,0.1850270,0.0120
1,0.0277247,0.5603380,0.1006480,0.0120
1,0.0204903,0.5789920,0.1012280,0.0120
1,0.0330144,0.5604830,0.2046890,0.0120
1,0.0366372,0.5602800,0.2161180,0.0120
1,0.0202064,0.5846440,0.0539162,0.0120
1,0.0290760,0.5998220,-0.0740082,0.0120
1,0.0267134,0.5846750,0.1097410,0.0120
1,0.0262458,0.5948140,0.1389910,0.0120
1,0.0296790,0.5972060,-0.0412220,0.0120
1,0.0257922,0.5893580,0.0008103,0.0120
1,0.0291360,0.5847310,0.0262174,0.0120
1,0.0393957,0.5890090,0.0379389,0.0120
1,0.0221855,0.5988870,0.1719850,0.0120
1,0.0322929,0.5897900,0.1190430,0.0120
1,0.0382814,0.5883130,-0.0133431,0.0120
1,0.0277362,0.5931630,-0.0103864,0.0120
1,0.0305072,0.5909310,0.2157390,0.0120
1,0.0337322,0.5948470,-0.0643588,0.0120
1,0.0363132,0.5931600,0.0215842,0.0120
1,0.0270305,0.5871240,-0.0582638,0.0120
1,0.0380645,0.5808560,0.1135220,0.0120
1,0.0289059,0.5930110,0.0724580,0.0120
1,0.0218136,0.5862780,0.0655825,0.0120
1,0.0238467,0.5807320,-0.0687655,0.0120
1,0.0303435,0.5896790,0.0118563,0.0120
1,0.0318586,0.5916440,0.0473121,0.0120
1,0.0242265,0.5821510,-0.0165096,0.0120
1,0.0216954,0.5939670,-0.0667747,0.0120
1,0.0396878,0.5805880,-0.0530653,0.0120
1,0.0329987,0.5811240,0.1272870,0.0120
1,0.0281258,0.5830880,0.1889510,0.0120
1,0.0250000,0.5987130,-0.0563655,0.0120
1,0.0285243,0.5966590,0.2001620,0.0120
1,0.0202015,0.5867320,0.1454540,0.0120
1,0.0210397,0.5855870,0.0775026,0.0120
1,0.0393174,0.5960990,0.1784280,0.0120
1,0.0223029,0.5996130,0.2146550,0.0120
1,0.0327778,0.5861030,-0.0449991,0.0120
1,0.0325053,0.5853330,0.0808743,0.0120
1,0.0335753,0.5842810,-0.0235499,0.0120
1,0.0392969,0.5931650,-0.0355825,0.0120
1,0.0226142,0.5907410,0.0996112,0.0120
1,0.0267424,0.5961780,0.0609353,0.0120
1,0.0244900,0.5948900,0.0219065,0.0120
1,0.0390379,0.5975220,-0.0057533,0.0120
1,0.0283187,0.5932610,0.0887644,0.0120
1,0.0308082,0.5958490,-0.0238973,0.0120
1,0.0349329,0.5997980,0.0812392,0.0120
1,0.0335472,0.5867380,0.0581069,0.0120
1,0.0293157,0.5825790,0.0939860,0.0120
1,0.0202645,0.5916630,0.0442258,0.0120
1,0.0398081,0.5845410,0.1816160,0.0120
1,0.0308635,0.5950420,0.0320761,0.0120
1,0.0229981,0.5999790,0.0804254,0.0120
1,0.0396640,0.5997060,0.0432482,0.0120
1,0.0332132,0.5962070,0.1681050,0.0120
1,0.0315996,0.5882150,-0.0740000,0.0120
1,0.0267452,0.5807740,0.1534690,0.0120
1,0.0355565,0.5873100,0.1387220,0.0120
1,0.0280151,0.5925610,0.1803300,0.0120
1,0.0393974,0.5916650,0.2009500,0.0120
1,0.0265123,0.5854940,0.2040310,0.0120
1,0.0371004,0.5833140,0.2092380,0.0120
1,0.0338742,0.5950470,0.1297110,0.0120
1,0.0224646,0.5837270,0.1221780,0.0120
1,0.0377674,0.5812080,0.1488120,0.0120
1,0.0384033,0.5807320,0.1015410,0.0120
1,0.0352655,0.5865850,0.1595600,0.0120
1,0.0287571,0.5877510,-0.0339505,0.0120
1,0.0220665,0.5943080,0.1277560,0.0120
1,0.0292212,0.5810590,0.1771910,0.0120
1,0.0238362,0.5916190,0.1622460,0.0120
1,0.0311400,0.5815780,-0.0065140,0.0120
1,0.0387144,0.5968690,0.0072789,0.0120
1,0.0356333,0.5948620,-0.0525503,0.0120
1,0.0282359,0.5848290,0.0381446,0.0120
1,0.0347919,0.5920580,0.0987564,0.0120
1,0.0356144,0.5924410,0.1896000,0.0120
1,0.0314813,0.5914110,0.1492280,0.0120
1,0.0303290,0.5960930,0.1090930,0.0120
1,0.0393173,0.5871880,0.0002148,0.0120
1,0.0340831,0.5826790,0.0693047,0.0120
1,0.0221895,0.5907730,-0.0479019,0.0120
1,0.0237723,0.5840890,0.1343460,0.0120
1,0.0389027,0.5843990,0.2212840,0.0120
1,0.0366162,0.5832840,-0.0642427,0.0120
1,0.0206902,0.5936480,0.1157720,0.0120
1,0.0268071,0.5804560,0.1654620,0.0120
1,0.0204805,0.5895470,-0.0255267,0.0120
1,0.0209950,0.6098600,-0.0065905,0.0120
1,0.0385175,0.6122790,-0.0401995,0.0120
1,0.0257968,0.6119010,0.0512219,0.0120
1,0.0311359,0.6183340,0.1301430,0.0120
1,0.0241417,0.6142890,-0.0448911,0.0120
1,0.0310600,0.6080230,0.1972440,0.0120
1,0.0213281,0.6130540,-0.0564089,0.0120
1,0.0314315,0.6064490,-0.0628083,0.0120
1,0.0359617,0.6109790,0.0449540,0.0120
1,0.0282631,0.6161820,0.1755610,0.0120
1,0.0230504,0.6168180,0.1987160,0.0120
1,0.0328385,0.6023520,0.0526698,0.0120
1,0.0313956,0.6059050,-0.0492764,0.0120
1,0.0368506,0.6049520,0.0980115,0.0120
1,0.0362070,0.6115320,0.0792573,0.0120
1,0.0260994,0.6056210,0.1463480,0.0120
1,0.0239579,0.6179220,0.1098940,0.0120
1,0.0287315,0.6011430,0.1205470,0.0120
1,0.0354920,0.6193930,-0.0740108,0.0120
1,0.0296690,0.6168000,0.0707590,0.0120
1,0.0294811,0.6130540,0.0165972,0.0120
1,0.0355876,0.6149730,-0.0166790,0.0120
1,0.0233106,0.6144940,0.1387990,0.0120
1,0.0212046,0.6113580,0.2168480,0.0120
1,0.0307338,0.6044580,0.1785270,0.0120
1,0.0202299,0.6028490,-0.0462016,0.0120
1,0.0332453,0.6179400,0.1908900,0.0120
1,0.0252328,0.6116730,0.0361873,0.0120
1,0.0327860,0.6041390,0.2085230,0.0120
1,0.0337373,0.6119830,0.0602030,0.0120
1,0.0257708,0.6112460,-0.0740211,0.0120
1,0.0290042,0.6049330,0.0713735,0.0120
1,0.0366681,0.6187360,-0.0290491,0.0120
1,0.0260761,0.6130560,0.1206370,0.0120
1,0.0351612,0.6134800,0.1403530,0.0120
1,0.0291191,0.6008290,0.0013347,0.0120
1,0.0268744,0.6059540,0.0258480,0.0120
1,0.0330397,0.6125990,0.2183890,0.0120
1,0.0233699,0.6097710,0.0068207,0.0120
1,0.0247433,0.6066180,-0.0358455,0.0120
1,0.0205341,0.6015680,-0.0258400,0.0120
1,0.0334758,0.6080380,-0.0071156,0.0120
1,0.0354221,0.6155260,0.0266887,0.0120
1,0.0284335,0.6061210,0.0891641,0.0120
1,0.0355293,0.6060280,0.0340613,0.0120
1,0.0386631,0.6137370,0.1810440,0.0120
1,0.0253960,0.6023830,0.1001640,0.0120
1,0.0310841,0.6164970,0.0007558,0.0120
